瘤痢,瘤痢疙,老矫,扁柯(∑C),碍荐樊(mm),浅加(m/s),老荤(MJ/m2),瘤搁柯档(∑C)
156,堡林,2022-08-03 22:00,27.3,,1.8,,27
156,堡林,2022-08-03 23:00,26.9,,1.6,,26.6
156,堡林,2022-08-04 00:00,26.8,,1.7,,26.9
156,堡林,2022-08-04 01:00,26.8,,2.1,,26.7
156,堡林,2022-08-04 02:00,26.6,,1.6,,26.6
156,堡林,2022-08-04 03:00,26.4,,.9,,26.3
156,堡林,2022-08-04 04:00,26.5,,1.4,,26.6
156,堡林,2022-08-04 05:00,26.4,,.5,,26.3
156,堡林,2022-08-04 06:00,26.5,,.5,.06,26.6
156,堡林,2022-08-04 07:00,26.9,,.6,.29,27.6
156,堡林,2022-08-04 08:00,27.5,,1.1,.57,29.4
156,堡林,2022-08-04 09:00,28.7,,1.3,1.19,32.7
156,堡林,2022-08-04 10:00,30,,1.4,1.92,37.8
156,堡林,2022-08-04 11:00,30.6,,1.9,2.53,37.8
156,堡林,2022-08-04 12:00,30.8,,1.5,2.8,37.2
156,堡林,2022-08-04 13:00,31.5,,1.1,2.25,38.9
156,堡林,2022-08-04 14:00,31.3,,2.4,1.83,38.6
156,堡林,2022-08-04 15:00,32.4,,.8,2.61,39.9
156,堡林,2022-08-04 16:00,32.9,,1.9,1.94,41
156,堡林,2022-08-04 17:00,32.6,,2.2,2.2,38.6
156,堡林,2022-08-04 18:00,31.5,,2,.97,34.9
156,堡林,2022-08-04 19:00,30.3,,2.6,.61,30.7
156,堡林,2022-08-04 20:00,29.2,,1.8,.11,28.2
156,堡林,2022-08-04 21:00,28.8,,2,,28.1
156,堡林,2022-08-04 22:00,28.1,,1.8,,27.6
156,堡林,2022-08-04 23:00,27.7,,1,,26.7
156,堡林,2022-08-05 00:00,27.1,,2.1,,26.1
156,堡林,2022-08-05 01:00,27,,1.5,,26.3
156,堡林,2022-08-05 02:00,26.8,,1.5,,26.4
156,堡林,2022-08-05 03:00,27,,1.6,,26.6
156,堡林,2022-08-05 04:00,26.9,,1.6,,26.5
156,堡林,2022-08-05 05:00,26.7,,1.6,,26.4
156,堡林,2022-08-05 06:00,26.7,0,1.4,.06,26.8
156,堡林,2022-08-05 07:00,27.1,,1.8,.22,28
156,堡林,2022-08-05 08:00,27.4,,2.9,.37,28.9
156,堡林,2022-08-05 09:00,28.3,,2.1,.67,31.4
156,堡林,2022-08-05 10:00,29.5,,1.8,.98,34.5
156,堡林,2022-08-05 11:00,30.7,,2.9,1.98,37.4
156,堡林,2022-08-05 12:00,31,,2,1.61,37.4
156,堡林,2022-08-05 13:00,30.8,,3,1.66,36.6
156,堡林,2022-08-05 14:00,32.5,,2.4,1.84,44
156,堡林,2022-08-05 15:00,32.3,,2.7,2.03,42.8
156,堡林,2022-08-05 16:00,32,,3.2,1.65,42.3
156,堡林,2022-08-05 17:00,31.3,,2.7,1.14,36.4
156,堡林,2022-08-05 18:00,30.6,,2.9,.66,32.5
156,堡林,2022-08-05 19:00,29.8,,2.9,.45,30.4
156,堡林,2022-08-05 20:00,29.2,,1.9,.08,29.1
156,堡林,2022-08-05 21:00,28.6,,2,,28
156,堡林,2022-08-05 22:00,28.4,,1.6,,28.2
156,堡林,2022-08-05 23:00,28.1,,1.4,,28
156,堡林,2022-08-06 00:00,27.8,,1.6,,27.8
156,堡林,2022-08-06 01:00,27.6,,1,,27.8
156,堡林,2022-08-06 02:00,27.6,,1.6,,27.5
156,堡林,2022-08-06 03:00,27.5,,1.9,,27.1
156,堡林,2022-08-06 04:00,27.4,,1.7,,27.3
156,堡林,2022-08-06 05:00,27.3,,1.8,,27.2
156,堡林,2022-08-06 06:00,27.3,,1.3,.06,27.2
156,堡林,2022-08-06 07:00,27.6,,1.5,.26,28.3
156,堡林,2022-08-06 08:00,28.5,,1.3,.63,31
156,堡林,2022-08-06 09:00,29.3,,1.2,1.21,34.1
156,堡林,2022-08-06 10:00,29.8,,1.8,1.05,34.1
156,堡林,2022-08-06 11:00,30,,1.4,1.48,35.3
156,堡林,2022-08-06 12:00,31.3,,1.4,1.99,41.9
156,堡林,2022-08-06 13:00,32.7,,1.8,2.71,49
156,堡林,2022-08-06 14:00,33.1,,1.7,2.44,47.7
156,堡林,2022-08-06 15:00,33.4,,2.6,2.87,51.2
156,堡林,2022-08-06 16:00,32.9,,3,2.22,44.5
156,堡林,2022-08-06 17:00,32.8,,2.2,1.44,42
156,堡林,2022-08-06 18:00,32.7,,2.6,.91,38.3
156,堡林,2022-08-06 19:00,31.4,,2.3,.45,33.7
156,堡林,2022-08-06 20:00,30.3,,2.2,.08,30.8
156,堡林,2022-08-06 21:00,29.6,,2.9,,29.8
156,堡林,2022-08-06 22:00,28.8,,2.7,,28.8
156,堡林,2022-08-06 23:00,28.1,,2.8,,27.9
156,堡林,2022-08-07 00:00,28,,1.3,,27.6
156,堡林,2022-08-07 01:00,27.9,,1.1,,27.4
156,堡林,2022-08-07 02:00,27.6,,.9,,27.5
156,堡林,2022-08-07 03:00,27.5,,2.1,,26.9
156,堡林,2022-08-07 04:00,27.7,,2.1,,27.3
156,堡林,2022-08-07 05:00,27.6,,1.8,,27.6
156,堡林,2022-08-07 06:00,27.8,,1.5,.06,27.5
156,堡林,2022-08-07 07:00,27.9,,.9,.2,28.3
156,堡林,2022-08-07 08:00,28.8,,1.6,.53,30.7
156,堡林,2022-08-07 09:00,29.8,,2.3,1.39,35.1
156,堡林,2022-08-07 10:00,31.1,,1.7,1.9,41.3
156,堡林,2022-08-07 11:00,32.5,,1.9,2.52,47.5
156,堡林,2022-08-07 12:00,33.1,,2.4,2.1,51.4
156,堡林,2022-08-07 13:00,33.6,,2.4,3.15,56.1
156,堡林,2022-08-07 14:00,33,,3.1,2.85,53.9
156,堡林,2022-08-07 15:00,33.2,,5,2.7,52.4
156,堡林,2022-08-07 16:00,32.6,,3.9,2.41,51.6
156,堡林,2022-08-07 17:00,32.1,,3.8,1.68,43.8
156,堡林,2022-08-07 18:00,30.9,,3.1,.71,36.5
156,堡林,2022-08-07 19:00,30.1,,3,.32,32.9
156,堡林,2022-08-07 20:00,29.1,,3.1,.07,30.4
156,堡林,2022-08-07 21:00,28.6,,1.3,,29.3
156,堡林,2022-08-07 22:00,28.7,,2.3,,28.6
156,堡林,2022-08-07 23:00,28.4,,2.9,,28.7
156,堡林,2022-08-08 00:00,28.4,,2.4,,28.4
156,堡林,2022-08-08 01:00,28.2,,3.3,,28.2
156,堡林,2022-08-08 02:00,28,,3,,27.9
156,堡林,2022-08-08 03:00,27.9,,2.9,,27.2
156,堡林,2022-08-08 04:00,27.8,,2.5,,27.2
156,堡林,2022-08-08 05:00,27.8,,1.9,,27.3
156,堡林,2022-08-08 06:00,27.4,,3,.06,26.4
156,堡林,2022-08-08 07:00,27.6,,3.7,.17,27
156,堡林,2022-08-08 08:00,28.4,,3,.67,31.2
156,堡林,2022-08-08 09:00,29,,5.6,1.06,34.6
156,堡林,2022-08-08 10:00,30.1,,5.3,1.76,40.4
156,堡林,2022-08-08 11:00,30.8,,4.8,2.44,46.4
156,堡林,2022-08-08 12:00,30.6,,4.9,1.96,43.3
156,堡林,2022-08-08 13:00,30.8,,4.9,1.83,44.2
156,堡林,2022-08-08 14:00,31.5,,3.2,2.06,46.4
156,堡林,2022-08-08 15:00,30.8,,4.7,1.8,43.3
156,堡林,2022-08-08 16:00,30.6,,3.8,1.32,40.5
156,堡林,2022-08-08 17:00,29.9,,3.2,.79,36.6
156,堡林,2022-08-08 18:00,29.5,,3,.5,33.8
156,堡林,2022-08-08 19:00,28.9,,4,.22,31.1
156,堡林,2022-08-08 20:00,28.4,,3,.07,29.1
156,堡林,2022-08-08 21:00,28,,2.7,,28.2
156,堡林,2022-08-08 22:00,27.8,,3.2,,27.8
156,堡林,2022-08-08 23:00,27.7,,2.6,,27.6
156,堡林,2022-08-09 00:00,27.4,,2.8,,27.3
156,堡林,2022-08-09 01:00,27.4,,2,,27.4
156,堡林,2022-08-09 02:00,27.2,,3.2,,27.3
156,堡林,2022-08-09 03:00,27.3,,2.3,,27.3
156,堡林,2022-08-09 04:00,27.1,,2.5,,26.7
156,堡林,2022-08-09 05:00,27,,3.3,,26.9
156,堡林,2022-08-09 06:00,26.8,,2.4,.05,26.6
156,堡林,2022-08-09 07:00,26.9,,2.8,.13,27.1
156,堡林,2022-08-09 08:00,27.6,,3.2,.35,29.5
156,堡林,2022-08-09 09:00,28.5,,3.1,.76,33.2
156,堡林,2022-08-09 10:00,29.1,,4.1,1.17,35.6
156,堡林,2022-08-09 11:00,31.7,,3.8,2.3,48.7
156,堡林,2022-08-09 12:00,31.1,,5,2.36,45.9
156,堡林,2022-08-09 13:00,31.4,,4.4,2.02,46.3
156,堡林,2022-08-09 14:00,31.7,,4.5,2.28,49.4
156,堡林,2022-08-09 15:00,31,,5.1,1.68,43.7
156,堡林,2022-08-09 16:00,30.7,,4.8,1.44,42.6
156,堡林,2022-08-09 17:00,30.2,,4.7,1.24,39.4
156,堡林,2022-08-09 18:00,29.5,,3.6,.75,35.1
156,堡林,2022-08-09 19:00,28.9,,4.4,.25,31.1
156,堡林,2022-08-09 20:00,28.3,,3.9,.07,29
156,堡林,2022-08-09 21:00,28,,2.7,,28.3
156,堡林,2022-08-09 22:00,28.1,,2.2,,27.9
156,堡林,2022-08-09 23:00,28,,1.8,,28.3
156,堡林,2022-08-10 00:00,27.6,,2.5,,27.8
156,堡林,2022-08-10 01:00,27.4,,3.3,,27
156,堡林,2022-08-10 02:00,27.5,,3.6,,27.3
156,堡林,2022-08-10 03:00,27.2,,3.3,,27
156,堡林,2022-08-10 04:00,27.1,,2.9,,26.6
156,堡林,2022-08-10 05:00,26.9,,3.5,,26.7
156,堡林,2022-08-10 06:00,26.8,,2.9,.05,26.8
156,堡林,2022-08-10 07:00,27,,3.2,.12,27.5
156,堡林,2022-08-10 08:00,27.6,,3.8,.38,30
156,堡林,2022-08-10 09:00,28.1,,3.2,.67,32.3
156,堡林,2022-08-10 10:00,28.8,,3.9,.89,35.1
156,堡林,2022-08-10 11:00,29.1,,3,.93,36.7
156,堡林,2022-08-10 12:00,29.8,,3.2,2.09,41.8
156,堡林,2022-08-10 13:00,30.4,,3.3,2.18,44.5
156,堡林,2022-08-10 14:00,30,,3.1,1.32,40.3
156,堡林,2022-08-10 15:00,29.8,,3.2,1.14,38.8
156,堡林,2022-08-10 16:00,29.7,,3.3,.82,36.3
156,堡林,2022-08-10 17:00,29.1,,2.4,.51,33.9
156,堡林,2022-08-10 18:00,28.9,,2.5,.41,32.6
156,堡林,2022-08-10 19:00,28.5,,3.6,.24,30.5
156,堡林,2022-08-10 20:00,28.1,,3.3,.05,28.9
156,堡林,2022-08-10 21:00,28.2,,2.1,,28.4
156,堡林,2022-08-10 22:00,27.8,,1.7,,27.8
156,堡林,2022-08-10 23:00,27.2,0,1.4,,26.9
156,堡林,2022-08-11 00:00,27.2,0,1.8,,26.5
156,堡林,2022-08-11 01:00,27.2,,1.1,,26.7
156,堡林,2022-08-11 02:00,27.3,0,1.8,,26.3
156,堡林,2022-08-11 03:00,26.2,.4,2.3,,26.2
156,堡林,2022-08-11 04:00,26,.5,1.5,,26.2
156,堡林,2022-08-11 05:00,25.8,.3,1.3,,26.4
156,堡林,2022-08-11 06:00,25.8,.8,2.1,.05,26.3
156,堡林,2022-08-11 07:00,25.7,.6,3.2,.08,26.5
156,堡林,2022-08-11 08:00,25.9,.1,2.7,.26,27.9
156,堡林,2022-08-11 09:00,26.1,,2.7,.32,27.5
156,堡林,2022-08-11 10:00,26.3,0,1.7,.13,27
156,堡林,2022-08-11 11:00,26.2,.6,2.1,.13,27.3
156,堡林,2022-08-11 12:00,26.6,.7,2.3,.51,29.7
156,堡林,2022-08-11 13:00,26.3,.7,1.6,.43,28.9
156,堡林,2022-08-11 14:00,26.2,.9,1,.2,27.9
156,堡林,2022-08-11 15:00,26.7,.3,1.6,.34,29.1
156,堡林,2022-08-11 16:00,26.7,.6,1.8,.35,28.9
156,堡林,2022-08-11 17:00,26.6,.3,1.3,.32,28.7
156,堡林,2022-08-11 18:00,26.5,1.1,1.1,.19,27.8
156,堡林,2022-08-11 19:00,26.2,1,.2,.09,27.4
156,堡林,2022-08-11 20:00,26.2,.1,.8,.06,27.2
156,堡林,2022-08-11 21:00,26,.1,2.1,,27.1
156,堡林,2022-08-11 22:00,26.4,,2.2,,27
156,堡林,2022-08-11 23:00,26.5,,2.4,,27
156,堡林,2022-08-12 00:00,26.5,,2.3,,26.8
156,堡林,2022-08-12 01:00,26.6,,2.5,,26.9
156,堡林,2022-08-12 02:00,26.6,0,1.6,,27.1
156,堡林,2022-08-12 03:00,26.6,.4,1.6,,27
156,堡林,2022-08-12 04:00,26.5,.1,.8,,26.9
156,堡林,2022-08-12 05:00,26.4,,0,,26.9
156,堡林,2022-08-12 06:00,26.4,,.6,.06,26.8
156,堡林,2022-08-12 07:00,26.1,0,.6,.12,27.2
156,堡林,2022-08-12 08:00,26.8,,.5,.46,29.1
156,堡林,2022-08-12 09:00,26.7,,1.2,.36,28.4
156,堡林,2022-08-12 10:00,28.6,,.6,1.26,36
156,堡林,2022-08-12 11:00,29.5,,.9,2.22,36.2
156,堡林,2022-08-12 12:00,29.6,,1.1,1.1,35.7
156,堡林,2022-08-12 13:00,30.6,,1.6,2.23,38
156,堡林,2022-08-12 14:00,30.7,,1.4,2.54,40.9
156,堡林,2022-08-12 15:00,31.2,,1.4,2.76,39.2
156,堡林,2022-08-12 16:00,30.3,,1.8,1.39,34.4
156,堡林,2022-08-12 17:00,30.3,,1.3,1.42,33.2
156,堡林,2022-08-12 18:00,29.6,,1.2,.86,30
156,堡林,2022-08-12 19:00,28.9,,.7,.28,28.1
156,堡林,2022-08-12 20:00,28,,.6,.06,26.6
156,堡林,2022-08-12 21:00,27.4,,1.3,,25.8
156,堡林,2022-08-12 22:00,27.1,,1.5,,25.4
156,堡林,2022-08-12 23:00,26.4,,1.1,,24.6
156,堡林,2022-08-13 00:00,25.7,,.7,,24.8
156,堡林,2022-08-13 01:00,26,,.7,,25.2
156,堡林,2022-08-13 02:00,25.6,,.2,,25.4
156,堡林,2022-08-13 03:00,25.4,,0,,25.3
156,堡林,2022-08-13 04:00,25.2,,.1,,24.9
156,堡林,2022-08-13 05:00,24.9,,.4,,24.8
156,堡林,2022-08-13 06:00,24.5,,1,.06,24.5
156,堡林,2022-08-13 07:00,25.2,,.1,.27,25.3
156,堡林,2022-08-13 08:00,26.8,,.5,.91,27.4
156,堡林,2022-08-13 09:00,27.9,,1.6,1.27,30.8
156,堡林,2022-08-13 10:00,28.8,,2,1.3,33.9
156,堡林,2022-08-13 11:00,28.1,.1,1.5,1.05,32.3
156,堡林,2022-08-13 12:00,30.1,0,1.7,1.58,36.1
156,堡林,2022-08-13 13:00,31.3,,2.6,2.45,39
156,堡林,2022-08-13 14:00,30.6,,4.4,1.46,36
156,堡林,2022-08-13 15:00,30.4,,3,1.44,34.7
156,堡林,2022-08-13 16:00,30,,2.8,.84,32.6
156,堡林,2022-08-13 17:00,29.4,0,2.8,.35,30.7
156,堡林,2022-08-13 18:00,29,0,3.4,.23,29.7
156,堡林,2022-08-13 19:00,28.6,,3.8,.2,28.4
156,堡林,2022-08-13 20:00,28.3,,1.7,.07,27.7
156,堡林,2022-08-13 21:00,28.3,,2.4,,27.2
156,堡林,2022-08-13 22:00,28.1,,2.3,,26.9
156,堡林,2022-08-13 23:00,27.9,,1.8,,26.9
156,堡林,2022-08-14 00:00,27.8,,1.4,,26.7
156,堡林,2022-08-14 01:00,27.6,,2.1,,26.9
156,堡林,2022-08-14 02:00,27.7,,2.7,,26.6
156,堡林,2022-08-14 03:00,27.4,,3.4,,26.5
156,堡林,2022-08-14 04:00,27.1,,3.3,,26.1
156,堡林,2022-08-14 05:00,27.1,,2,,26.5
156,堡林,2022-08-14 06:00,27,,2.2,.06,26.3
156,堡林,2022-08-14 07:00,27.5,,3.2,.17,27.6
156,堡林,2022-08-14 08:00,28,,3.6,.47,29.4
156,堡林,2022-08-14 09:00,28.4,,3.2,.89,30.7
156,堡林,2022-08-14 10:00,29.3,,2.2,1.17,32.7
156,堡林,2022-08-14 11:00,29.4,,2.3,1.26,32.4
156,堡林,2022-08-14 12:00,32,,4,2.95,46.4
156,堡林,2022-08-14 13:00,32.7,,4.7,2.89,50.2
156,堡林,2022-08-14 14:00,32.8,,4.8,3.37,54.4
156,堡林,2022-08-14 15:00,33,,4,2.98,53.7
156,堡林,2022-08-14 16:00,32.8,,3.6,2.63,50.2
156,堡林,2022-08-14 17:00,31.6,,3.5,1.63,40.9
156,堡林,2022-08-14 18:00,30.5,,4.1,.71,35.5
156,堡林,2022-08-14 19:00,29.6,,4,.26,31.8
156,堡林,2022-08-14 20:00,28.8,,2.1,.06,29.7
156,堡林,2022-08-14 21:00,28.7,,1.9,,28.7
156,堡林,2022-08-14 22:00,28.3,,2.2,,28
156,堡林,2022-08-14 23:00,28.2,,2.2,,28
156,堡林,2022-08-15 00:00,28,,2.3,,28
156,堡林,2022-08-15 01:00,27.8,,2.5,,27.6
156,堡林,2022-08-15 02:00,27.8,,2.5,,27.8
156,堡林,2022-08-15 03:00,27.9,,1.7,,27.8
156,堡林,2022-08-15 04:00,27.8,,2.1,,27.6
156,堡林,2022-08-15 05:00,27.7,,3,,27.2
156,堡林,2022-08-15 06:00,27.6,,3.1,.06,26.9
156,堡林,2022-08-15 07:00,28,,3.9,.24,28.2
156,堡林,2022-08-15 08:00,28.7,,4.1,.5,30.4
156,堡林,2022-08-15 09:00,29.1,,5.5,1.11,32
156,堡林,2022-08-15 10:00,30.1,,6.7,1.72,38.9
156,堡林,2022-08-15 11:00,31.8,,8,2.84,52
156,堡林,2022-08-15 12:00,31.6,,6.1,2.65,49.4
156,堡林,2022-08-15 13:00,31.4,,6.2,2.19,45.4
156,堡林,2022-08-15 14:00,32,,5.8,2.33,48.9
156,堡林,2022-08-15 15:00,32.8,,6.1,2.94,54.9
156,堡林,2022-08-15 16:00,31.2,,5.2,1.72,43.3
156,堡林,2022-08-15 17:00,30.5,,4.9,1.12,38.6
156,堡林,2022-08-15 18:00,29.7,,6.1,.65,34.6
156,堡林,2022-08-15 19:00,29,,5.7,.24,31.4
156,堡林,2022-08-15 20:00,28.7,,5.1,.06,30.2
156,堡林,2022-08-15 21:00,28.5,,6.7,,29.6
156,堡林,2022-08-15 22:00,28.3,,5.1,,29.2
156,堡林,2022-08-15 23:00,28.2,,4.9,,29
156,堡林,2022-08-16 00:00,27.8,,4.9,,28.2
156,堡林,2022-08-16 01:00,27.8,,4.6,,28.4
156,堡林,2022-08-16 02:00,27.6,,5,,28.2
156,堡林,2022-08-16 03:00,27.6,,4,,28.1
156,堡林,2022-08-16 04:00,27.4,,4.2,,27.9
156,堡林,2022-08-16 05:00,26.3,1.2,2.4,,27.1
156,堡林,2022-08-16 06:00,26.2,.4,1.9,.05,27.1
156,堡林,2022-08-16 07:00,24.6,9.3,1.3,.06,25.6
156,堡林,2022-08-16 08:00,24.9,2.7,.7,.17,26.7
156,堡林,2022-08-16 09:00,25.6,.1,0,.42,28.2
156,堡林,2022-08-16 10:00,25.9,.1,.7,.49,29.3
156,堡林,2022-08-16 11:00,25.8,0,.8,.37,28.3
156,堡林,2022-08-16 12:00,26.7,,1.2,.68,31.2
156,堡林,2022-08-16 13:00,27.2,,2.5,1.28,32.3
156,堡林,2022-08-16 14:00,27.3,0,1.3,.61,30
156,堡林,2022-08-16 15:00,28,.1,.4,.74,31.3
156,堡林,2022-08-16 16:00,27.2,0,1.9,.57,30.1
156,堡林,2022-08-16 17:00,27,.1,1.4,.22,28.7
156,堡林,2022-08-16 18:00,26.8,.1,1.2,.16,28.1
156,堡林,2022-08-16 19:00,26,1.4,1.4,.11,27.5
156,堡林,2022-08-16 20:00,25.8,.5,.9,.05,27.1
156,堡林,2022-08-16 21:00,25.7,.1,0,,26.9
156,堡林,2022-08-16 22:00,25.6,.3,1,,26.7
156,堡林,2022-08-16 23:00,24.9,.4,0,,26.2
156,堡林,2022-08-17 00:00,25.2,.2,.6,,26
156,堡林,2022-08-17 01:00,24.4,,0,,25.9
156,堡林,2022-08-17 02:00,24.5,0,0,,25.9
156,堡林,2022-08-17 03:00,24.9,.1,.2,,25.9
156,堡林,2022-08-17 04:00,24.9,,0,,25.9
156,堡林,2022-08-17 05:00,24.9,,0,,25.7
156,堡林,2022-08-17 06:00,24.7,,0,.06,25.6
156,堡林,2022-08-17 07:00,24.9,,.3,.16,26.3
156,堡林,2022-08-17 08:00,25.3,,.4,.29,27.3
156,堡林,2022-08-17 09:00,25.7,0,.9,.42,28.3
156,堡林,2022-08-17 10:00,26.8,0,1.1,.32,31.4
156,堡林,2022-08-17 11:00,27.1,0,1.2,0,31.5
156,堡林,2022-08-17 12:00,27.2,0,.5,0,30.6
156,堡林,2022-08-17 13:00,27.6,,1.1,0,31.1
156,堡林,2022-08-17 14:00,28.3,,.6,0,32.3
156,堡林,2022-08-17 15:00,28.6,,1.6,0,31.8
156,堡林,2022-08-17 16:00,29.3,,2.3,0,32
156,堡林,2022-08-17 17:00,29.4,,1.4,0,31.5
156,堡林,2022-08-17 18:00,28.3,,1.1,0,28.8
156,堡林,2022-08-17 19:00,26.5,,1,0,25.7
156,堡林,2022-08-17 20:00,25.1,,.5,0,24.3
156,堡林,2022-08-17 21:00,24.7,,.6,,23.6
156,堡林,2022-08-17 22:00,24.5,,.1,,23.2
156,堡林,2022-08-17 23:00,24,,0,,23
156,堡林,2022-08-18 00:00,23.7,,.8,,22.7
156,堡林,2022-08-18 01:00,23.3,,.4,,22.6
156,堡林,2022-08-18 02:00,22.9,,.3,,22.5
156,堡林,2022-08-18 03:00,22.6,,.2,,22.2
156,堡林,2022-08-18 04:00,22,,.2,,21.7
156,堡林,2022-08-18 05:00,21.9,,.6,,21.5
156,堡林,2022-08-18 06:00,21.8,,.3,0,21.4
156,堡林,2022-08-18 07:00,22.2,,.9,0,22.7
156,堡林,2022-08-18 08:00,24.1,,0,0,24.5
156,堡林,2022-08-18 09:00,24.5,,.5,0,28
156,堡林,2022-08-18 10:00,25.4,,.6,0,28.8
156,堡林,2022-08-18 11:00,27.8,,1.4,0,39.3
156,堡林,2022-08-18 12:00,28.4,,1.7,0,38.8
156,堡林,2022-08-18 13:00,30.3,,.3,0,43.5
156,堡林,2022-08-18 14:00,30,,.8,0,38.4
156,堡林,2022-08-18 15:00,31.2,,1.5,0,42.8
156,堡林,2022-08-18 16:00,31.3,,1.9,0,42.7
156,堡林,2022-08-18 17:00,30.9,,2.1,0,36
156,堡林,2022-08-18 18:00,29.2,,1.3,0,31.6
156,堡林,2022-08-18 19:00,27.5,,.8,0,28.3
156,堡林,2022-08-18 20:00,26.9,,1,0,26.4
156,堡林,2022-08-18 21:00,26.4,,1.3,,25.5
156,堡林,2022-08-18 22:00,25.4,,1.5,,24.3
156,堡林,2022-08-18 23:00,24.7,,.6,,23.7
156,堡林,2022-08-19 00:00,24.6,,.6,,23.2
